type_1,type_2,n_pairs,statistic,p_value_raw,p_value_holm,significant_holm_0.05,note
A,B,60,21.5,4.7719692119287976e-11,3.817575369543038e-10,True,
A,C,60,58.0,2.8072670085896834e-10,1.68436020515381e-09,True,
A,D,60,99.0,1.8867140392540727e-09,9.433570196270364e-09,True,
A,E,60,395.0,0.0001286955951236594,0.0002573911902473188,True,
B,C,60,537.0,0.013659866056745967,0.013659866056745967,True,
B,D,60,238.5,6.347697083501471e-07,1.9043091250504413e-06,True,
B,E,60,13.0,3.126138476262965e-11,2.8135246286366683e-10,True,
C,D,60,179.0,6.01049964123021e-08,2.404199856492084e-07,True,
C,E,60,10.0,2.6937569967171847e-11,2.6937569967171846e-10,True,
D,E,60,23.0,5.136386168105018e-11,3.817575369543038e-10,True,
